text,extract_urls,has_url,has_text_without_url
"【超殺回饋倒數】出國有理卡有禮星挺你,4/30前刷星展卡海內外消費最高享5%饋(含原產品益),上限NT$4,000刷卡金!(限量需登錄)詳https://go.dbs.com/3ozqZY4 謹慎理財信用至上循環信用利率5.99~14.99%",https://go.dbs.com/3ozqzy4,1,1
"【星展贈送NT$20,000旅遊金】2023/6/30前成功推薦15位新戶好友申辦星展卡,即享NT$20,000旅遊金(可兌換機票),加碼再拿NT$3,000PayEasy即享券!活動優僅此一波,立即領取專屬推薦連https://go.dbs.com/3MeAQvR !謹慎理財信用至上循環信用利率5.99~14.99%",https://go.dbs.com/3meaqvr,1,1
"【Nespresso全新風味咖啡】以甜點與美好時光作為靈感來源,盡情品味細緻醇厚的豐富口感,迷人的甜蜜香氣令人難以忘卻!即日起,購滿100顆膠囊即贈限量咖啡麻布托特包,數量有限,贈完為止 t3.ecrm.tw/W06CeQf1YM",t3.ecrm.tw/w06ceqf1ym,1,1
"Nespresso邀您開啟充滿儀式感的春日咖啡時光,展現生活品味即日起,購滿100顆膠囊即贈焦糖烤布蕾風味咖啡乙條;購滿150顆,再贈瑞士卡達聯名工程筆(市價$1,450,使用回收膠囊製成數量有限,贈完為止。 t3.ecrm.tw/WO9iDuJKGd",t3.ecrm.tw/wo9idujkgd,1,1
"【星展卡友優惠通知】3/31前成功推薦新戶好友申辦任一星展卡,享AirPods ProAppleWatch、iPhone14等好禮,再抽萬元旅遊金!活動倒數計時,立即領取專屬推薦連結https://go.dbs.com/3JNUdef !謹慎理財信用至上循環信用利率5.99~14.99%",https://go.dbs.com/3jnudef,1,1
"【星展卡友最優享NT$20000旅遊金】成功推薦新戶好友申辦星展卡,最優享NT$20,000旅遊金(可兌換機票),達標再享NT$3,000PayEasy即享券!重返旅遊,把握機會拿免費機票,立即領取專屬推薦連結 https://go.dbs.com/3uIc3y4 !謹慎理財信用至上循環信用利率5.99~14.99%",https://go.dbs.com/3uic3y4,1,1
"【超殺回饋】出國有理 卡有禮星展挺你,112/1/1-4/30刷星展卡海內外消費最高享5%饋(含原產品權益),上限NT$4,000刷卡金!(限量需登錄)https://go.dbs.com/3laD4Jt謹慎理財信用至上循環信用利率5.99~14.99%",https://go.dbs.com/3lad4jt,1,1
"【揪友辦卡享雙重好禮】3/31前成功推薦新戶好友申辦星展卡,享iPhone 14、Apple Watch 等好禮,再抽萬元旅遊金!推薦友禮,揪越多、賺越多!立即取得專屬辦卡推薦連結https://go.dbs.com/3IPELNS開始推薦!謹慎理財信用至上循環信用利率5.99~14.99%",https://go.dbs.com/3ipelns,1,1
"【萬元旅遊金免費抽】星展卡友成功推薦好友申辦星展卡,享萬元旅遊金抽獎機會,還可再拿AT美國旅行者行李箱、AppleWatch、iPhone14等好禮!立即領取專屬推薦連結 https://go.dbs.com/3XFrnAR !謹慎理財信用至上循環信用利率5.99~14.99%",https://go.dbs.com/3xfrnar,1,1
"這是中華電信滿意度查訪,感謝您來電客服中心,懇請您於今日內對我們的服務給予評分,網址: https://chts.tw/00JV1G9?CAS=CS1120404-063276",https://chts.tw/00jv1g9?cas=cs1120404-063276,1,1
"全家便利商店提醒您,勿聽信不明來電(+886開頭)連結,定期更新app密碼確保安全,若有疑慮請與全家客服0800221363聯?。",,0,1
"【PChome】 您的156P幣即將於三天後過期,可現抵156元請速使用!查看P幣→pchome.link/4mrse7",pchome.link/4mrse7,1,1
【拿坡里披薩】109/8/13-20出示簡訊享外帶大披薩或6塊炸雞$239。加入美食卡會員大薩免費升級酥皮餅皮ppt.cc/fXFsKx,ppt.cc/fxfskx,1,1
"拿坡里週年慶!109/9/3-9/16外帶大披薩或六塊炸雞209元(收到簡訊請來電)網路預訂餐點,快速又方便ppt.cc/fqP4bx",ppt.cc/fqp4bx,1,1
【拿坡里披薩.炸雞生日慶】112/3/2-3/15外帶大披薩或六塊炸雞特價只要229元!網路訂餐點快速又方便 bit.ly/線上訂購,bit.ly/,1,1
"【拿坡里披薩.炸雞】3/31前「迷你炸雞餐」套餐4塊雞免費升級?滋雞腿、重量增量30%,外帶價$429。網路預訂餐點 bit.ly/線上訂購",bit.ly/,1,1
"5363-UM試算一小時前即時餘額為100元,請速儲值享通行費折(通行日起第6日扣款).防疫零接觸用點數換儲金bit.ly/L_HG",bit.ly/l_hg,1,1
"提供您立即申辦eTag自動儲值服務台,馬上辦,自動繳費零接觸最安心bit.ly/_AcL遠通",bit.ly/_acl,1,1
"提供您立即申辦eTag自動儲值服務平台,馬上辦,自動繳費零接觸最安心bit.ly/_AcL遠通",bit.ly/_acl,1,1
"5363-UM您於5月上共314元通行費未繳,請於5月29日前儲值抵扣或補繳,避免平信與掛號寄送帳單(掛號酌收50元處理費),遠通",,0,1
"元大證券憑證驗證碼842300,請於收到簡訊5分鐘內輸入逾失效)。若非您本人申請,請立即撥打本公司客服專線進行確認。元大證券 敬上",,0,1
"【專屬活動轉寄無效】111/5/30-6/3您的@GoGo卡(末4碼6806)刷1筆(不限金額),可獲運動包乙個(依消費入帳時間限量回饋前3千名)·另外好康分享:今年底前於LINEPay綁定@GoGo卡消費天天最高5%回饋,謹慎理財信用至上循環利率6.75-15%",6.75-15,1,1
"【敬邀加入台新財管會員稅優惠】即日起至2023/5/31綜所稅刷台新信用卡,享一次付清0.368%(上限10萬元)或滿NT2萬元分18期0,活動需登錄詳 https://tsbk.tw/4xt2dy/11757257 ,本優惠限2023/6/30與台新往來之資產總額達1萬元客戶,謹慎理財信用至上循環利率6.75-15%分期利率及總費用年百分率皆為0%",https://tsbk.tw/4xt2dy/11757257,1,1
"提醒您未變更台新網路/行動銀行使用者密碼,請盡速於20191103前登入 https://tsbk.tw/LF5F5/ 變更,已完成無須理會",https://tsbk.tw/lf5f5/,1,1
小豪包膜-台中官方直營店憑簡訊包膜保貼折300元會員在85折112/4/30 止 西屯區逢甲路126 04-24522553,,0,1
"活動加碼啦!登入【國泰世華CUBEApp】就抽3千,新子帳戶並完成轉帳或繳費等交易,再抽1萬！ https://cathaybk.tw/C2K1C29ER ",https://cathaybk.tw/c2k1c29er,1,1
"活動加碼啦!登入【國泰世華CUBEApp】就抽3千,新子帳戶並完成轉帳或繳費等交易,再抽1萬！ https://cathaybk.tw/C2KHG52WE",https://cathaybk.tw/c2khg52we,1,1
KOKO帳金融卡刷指定超商/交通/行動支付享2%現金回饋KOKO簽帳金融卡刷指定超商/交通/行動支付享2%現金回饋高利活儲帳戶備起來!3/31前完成理財任務享最高享6%高利~限量立搶>https://cathaybk.tw/C3ACY68C3,https://cathaybk.tw/c3acy68c3,1,1
【活動優惠領取倒數】中華電信果粉首次升級 icloud 50GB首3月免費!App費帳單代付再抽萬元 pse.is/415n,pse.is/415n,1,1
"開通中華電信小額付款買遊戲點數或看直播,和行動帳單同時繳納安全又便利,登錄有機會得18%回饋,詳https://dcbmp.emome.net/event202303/index.do",https://dcbmp.emome.net/event202303/index.do,1,1
"【中華電信果粉限時加碼】iCloud首次升級贈3個月免費!AppStore消費用行動帳單付款再享限時加碼!不限金額贈免費上網量,滿額再抽最高100%購物金回饋!詳https://cht.tw/x/5iww",https://cht.tw/x/5iww,1,1
"今明二天UBA總決賽,Hamivideo獨家4D全角直播!感受三分/籃/禁區頂尖球技 https://reurl.cc/X4rzRE",https://reurl.cc/x4rzre,1,1
"【權益通知】中華信行動帳單代付,9/15前至活動網頁完成登錄,即可參與夏日限時抽獎回饋活動!立即登錄 pse.is/4ehg5A",pse.is/4ehg5a,1,1
【活動優惠領取倒數】中華電信果粉首次升?icloud50GB首3月免費!App費用帳單代付再抽萬元pse.is/4l5n,pse.is/4l5n,1,1
"感謝您申辦家樂福會員卡/註冊家樂福線上會員,每年持卡/登入消費1次,享點數終生有效,更多好康會員卡專屬福利: bit.ly/3xXORF6",bit.ly/3xxorf6,1,1
[家樂福線上購物]秘密折扣碼只給你輸入秘密折扣碼【與你家配】於【家速配APP】下單單筆滿$399現折$50(不得與其他折價券/扣碼併用)生鮮雜貨最快一小時送達 https://pse.is/4rpg3y,https://pse.is/4rpg3y,1,1
"【警政署提醒您】加LINE投資風險高,投資廣告勿輕信,下載APP、加LINE好友或註冊網站投資必有詐,詳見:165.npa.gov.tw",165.npa.gov.tw/,1,1
"【警政署提醒您】網購騙多,接獲客服或銀行以+號來電請小心查證,勿提供帳戶或配合操作網銀及ATM以免受騙,詳見 165.npa.gov.tw",165.npa.gov.tw/,1,1
"警政署提醒您!困補助、銀行借貸或金融投資不會以手機簡訊及iMessage發送通知(如未使用建議關閉),詳見:165.npa.gov.tw",165.npa.gov.tw/,1,1
【警政署提醒您】網路應徵「免經驗、高薪、包食宿、租借帳戶、存換現金」的輕鬆工作?別因財反賠上性命!詳見官網: 165.npa.gov.tw?,165.npa.gov.tw/?,1,1
"手目耳眼鏡【配2680眼鏡再贈一付2680眼鏡】電約享七月優惠!可截圖簡訊分享優惠,7/19~7/31電洽中科門市24612811",,0,1
"肯德基台中福星餐廳已收到訂單!金額$183,取餐序號為訂餐手機後4碼。查詢進度:https://tinyurl.com/yzfe5swz",https://tinyurl.com/yzfe5swz,1,1
"【溫馨提醒:識破電話騙話術!】親愛的會員您好!誠品絕不會主動致電用作業疏失、誤設分期、帳務個資、會員升降級、誤扣款項等問題,請您操作帳戶、ATM、網銀、手機按鍵等,這是詐騙!請直接掛斷電話!若有自稱銀行、刑事局再來電欲為您解決問題等,進階詐騙!請勿上當!誠品將定期發送提醒,若您已知請忽略,若有疑問請洽誠品客服 0800-666798 謝謝!",,0,1
"【三井3C通知】宜蘭家樂福店業至1/26,歡迎蒞臨其他門市或官網選購,會持續為您服務。 https://reurl.cc/gNODVD",https://reurl.cc/gnodvd,1,1
請問您要保留或取消4/5(週日)17:00 湯棧嗎?點選連結回覆: https://iln.io/ctpe6v,https://iln.io/ctpe6v,1,1
2020年7月21日 17:00 您已預約一頭牛日式燒肉清酒崇德店7/27(週一)11:302人訂位資料: https://iln.io/dtw4tl,https://iln.io/dtw4tl,1,1
2020年7月26日 10:03 保留或取消07/2711:30一頭牛日式燒肉?清酒 崇德店的訂位:https://iln.io/dtw4tl,https://iln.io/dtw4tl,1,1
2020年8月22日 14:27 輕井澤鍋物公益店候位最新動態查詢: https://iln.io/ht4mep,https://iln.io/ht4mep,1,1
"【花旗卡友貸超低利率】4/28前前三期利率0.1%起!申辦完成最快當日核貸,最高可貸300萬元,24小時線上試算可貸額度 www.citibank.com.tw/PSMS42 或按1回傳了解更多,總費用年百分率3.24%~16.91謹慎理財信用至上",www.citibank.com.tw/psms42,1,1
"【花旗卡友貸稅季優惠】固定利率不漲價!成功核貸後最快10分鐘撥款,最高可貸300萬元,小額彈性分期免綁約,5/31前如有貸款需求按1回傳或點擊 www.citibank.com.tw/PSMS33 總費用年百分率3.24%?16.91% 謹慎理財信用至上",www.citibank.com.tw/psms33,1,1
"【花旗卡友貸】倒數1周!超低利率!24小時線上隨時貸!提供您最高96萬元貸額度,如貸款需求按1回傳或點擊 www.citibank.com.tw/PSMS9 總費用年百分率3.24%16.91% 謹慎理財信用至上",www.citibank.com.tw/psms9,1,1
"【花旗卡友貸稅季優】超低利率0.1%起成功核貸後最快10分鐘撥款,最高可貸300萬元,小額彈性分期,4/28前如有貸款需求按1回傳或點 www.citibank.com.tw/PSMS32 總費用年百分率3.24%?16.91% 謹慎理財信用至上",www.citibank.com.tw/psms32,1,1
【別忘了解鎖卡友優惠!】請於收到本簡訊3天內刷台新信用卡+首登RichartLife APP tsbk.tw/4157qc/ 輸入推薦碼「CARD30」贈限量刷卡金NT$30!謹慎理財信用至上循環利率6.75%-15%如已是會員請忽略),tsbk.tw/4157qc/,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://g-tag.top/",https://g-tag.top/,1,1
"【momo】恭喜獲得『年中慶快閃』購物金200元(同現金),全館不限金額皆可使用,效期倒數3天https://momo.dm/mqfmme",https://momo.dm/mqfmme,1,1
"【遠通電收】提醒你,你有一筆NT$50臨時停車費用未繳清，逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上缴費https://electw.top/",https://electw.top/,1,1
"【ETC公告】尊敬的ETC客戶由於感應功能出錯,需6月10日至http://t.ly/Oqil修正信息後啟用! 請回复1激活鏈接!",http://t.ly/oqil,1,1
"(贈品1)您好,您的台灣大哥大好禮myfone購物兌換序RB83 期限至112/7/31,詳https:/twm5g.co/2wfi",twm5g.co/2wfi,1,1
"【台灣大哥大通知】繳成功您於202306/0507:41以金融帳戶(帳號0041110048****)繳款500元,查詢帳單資訊請至https://twm5g.co/7tEs",https://twm5g.co/7tes,1,1
"ETC警報:您的帳戶上有一個過期的通行費通知。將於2023年6月9日到期,為避免高額罰款,請在線申請:https://degetau.com請回复1以激活鏈接以管理您的未付通行費。請及時處理",https://degetau.com/,1,1
"【遠通電收】提醒您,您有一筆NT$50臨時停車費用未繳清,逾期將處新台幣三百元罰鍰。請複製官方網站連結並進行線上繳費https://1electw.buzzl/",https://1electw.buzz/l/,1,1
【中華電信通知】您的積分即將過期、為了保障您的權益、請於2023.6.30前使用:cutt.ly/PwqZYL8a,:cutt.ly/pwqzyl8a,1,1
"汽燃費逾期徵收通知】您的111年度汽燃費逾期金額2880元,請於112/04/05前繳納,https://inflrj.vip/回復1開始連結查詢",https://inflrj.vip/,1,1
"【悠遊卡股份有限公司】親愛的客戶您好:您的悠遊聯名卡異常,請致電本公司或查看帳戶詳情信息認證:https://www.easy-card.top/",https://www.easy-card.top/,1,1
"台灣大哥大用戶您好,依您門號使用狀況,提供Apple額度最高為30000元,已使用20230元尚餘9770元,如不足使用,可洽門市或於數位客服繳費https://twm5g.co/zXbA以恢復原有額度繼續使用,謝謝",https://twm5g.co/zxba,1,1
"親愛的用戶您好, [Apple服務】3290元,交易成功,將併入近期台灣大哥大電信帳單收取(訂單編MSM5S4JK4T)·您若需要查詢【Apple 服務】完整交易記錄,請至Apple網站查詢https://reportaproblem.apple.com/感謝您的使用。更多資訊請上",https://reportaproblem.apple.com/,1,1
"近期台灣大哥大電信帳單收取(訂單編號MSM5S4JLQH)·您若需要查詢【Apple服務】 完整交易記錄,請至Apple網站查詢https:/reportaproblem.apple.com/感謝您的使用。更多資訊請上https:/dcb.com.tw",reportaproblem.apple.com/,1,1
"親愛的用戶您好,【Apple服務】490元,交易成功,將供入近期台灣大哥大電信帳單收取(訂單編號MSM5S4JM5D)·您若需要查詢【Apple服務】完整交易記錄,請至Apple網站查詢https://reportaproblem.apple.com/感謝您的使用。更多資訊請上https://dcb.com.tw",https://reportaproblem.apple.com/,1,1
"親愛的用戶您好,【Apple服務】490元,交易成功,將供入近期台灣大哥大電信帳單收取(訂單編號MSM5S4JLHT)·您若需要查詢【Apple服務】完整交易記錄,請至Apple網站查詢https://reportaproblem.apple.com/感謝你的使用。雨多资訊請上",https://reportaproblem.apple.com/,1,1
【最新通知】 月繳628元、住院、手術皆保障，再享免費健檢，https://imob.tw/Wn1b8免費索取資料,https://imob.tw/wn1b8,1,1
"[恭喜獲得最新資訊】 月繳628元，住院、手術皆候障。 ,再享免費健檢http://imob.tw/Wnib 免费索取資料",http://imob.tw/wnib,1,1
【新資訊】一張保單享醫療+意外，雙倍保障最安心，眼科雷射處置都給付！16-60歲都能保 http//imob.tw/PMDMR 素取資料,imob.tw/pmdmr,1,1
